journey_id,customer_id,adviser_id,scenario_band,predicted_success_probability,predicted_p50_weeks
JNY-08230,CUS-08230,ADV-0117,ontrack,0.5738432013202657,24
JNY-08231,CUS-08231,ADV-0134,atrisk,0.0,24
JNY-08232,CUS-08232,ADV-0214,atrisk,0.0,24
JNY-08233,CUS-08233,ADV-0207,atrisk,0.0,24
JNY-08234,CUS-08234,ADV-0009,ontrack,0.5738432013202657,24
JNY-08235,CUS-08235,ADV-0207,atrisk,0.0,20
JNY-08236,CUS-08236,ADV-0246,atrisk,0.0,24
JNY-08237,CUS-08237,ADV-0077,drifting,0.2756326944504054,24
JNY-08238,CUS-08238,ADV-0245,atrisk,0.0,24
JNY-08239,CUS-08239,ADV-0191,atrisk,0.0,24
JNY-08240,CUS-08240,ADV-0196,ontrack,0.5552772869316718,24
JNY-08241,CUS-08241,ADV-0238,atrisk,0.0,24
JNY-08242,CUS-08242,ADV-0223,drifting,0.2756326944504054,24
JNY-08243,CUS-08243,ADV-0008,atrisk,0.0,24
JNY-08244,CUS-08244,ADV-0227,drifting,0.303214094850771,24
JNY-08245,CUS-08245,ADV-0242,drifting,0.2756326944504054,24
JNY-08246,CUS-08246,ADV-0096,atrisk,0.0,24
JNY-08247,CUS-08247,ADV-0186,atrisk,0.0,24
JNY-08248,CUS-08248,ADV-0127,atrisk,0.0,24
JNY-08249,CUS-08249,ADV-0242,atrisk,0.0,24
JNY-08250,CUS-08250,ADV-0137,drifting,0.3179785271053895,24
JNY-08251,CUS-08251,ADV-0040,atrisk,0.0,24
JNY-08252,CUS-08252,ADV-0002,ontrack,0.5164308026152972,20
JNY-08253,CUS-08253,ADV-0231,drifting,0.3298165333359191,24
JNY-08254,CUS-08254,ADV-0183,drifting,0.2756326944504054,24
JNY-08255,CUS-08255,ADV-0018,atrisk,0.0,24
JNY-08256,CUS-08256,ADV-0089,atrisk,0.0,24
JNY-08257,CUS-08257,ADV-0230,atrisk,0.0,24
JNY-08258,CUS-08258,ADV-0182,drifting,0.303214094850771,24
JNY-08259,CUS-08259,ADV-0124,atrisk,0.0,24
JNY-08260,CUS-08260,ADV-0037,ontrack,0.5613432013202656,24
JNY-08261,CUS-08261,ADV-0045,drifting,0.2756326944504054,24
JNY-08262,CUS-08262,ADV-0126,ontrack,0.5339993719258975,20
JNY-08263,CUS-08263,ADV-0169,drifting,0.2799581158536256,24
JNY-08264,CUS-08264,ADV-0014,atrisk,0.0,24
JNY-08265,CUS-08265,ADV-0194,drifting,0.3233052433998477,24
JNY-08266,CUS-08266,ADV-0017,ontrack,0.6032852381566686,24
JNY-08267,CUS-08267,ADV-0100,drifting,0.2792651151606249,20
JNY-08268,CUS-08268,ADV-0092,atrisk,0.0,24
JNY-08269,CUS-08269,ADV-0047,drifting,0.2756326944504054,24
JNY-08270,CUS-08270,ADV-0142,drifting,0.2792651151606249,24
JNY-08271,CUS-08271,ADV-0075,ontrack,0.5613432013202656,20
JNY-08272,CUS-08272,ADV-0243,drifting,0.3445001863361936,24
JNY-08273,CUS-08273,ADV-0128,atrisk,0.0,24
JNY-08274,CUS-08274,ADV-0057,drifting,0.2792651151606249,24
JNY-08275,CUS-08275,ADV-0151,drifting,0.3005340278490959,24
JNY-08276,CUS-08276,ADV-0231,atrisk,0.0,24
JNY-08277,CUS-08277,ADV-0174,atrisk,0.0,24
JNY-08278,CUS-08278,ADV-0224,atrisk,0.0,24
JNY-08279,CUS-08279,ADV-0015,drifting,0.2792651151606249,24
JNY-08280,CUS-08280,ADV-0087,drifting,0.3597779641139714,24
JNY-08281,CUS-08281,ADV-0064,drifting,0.2792651151606249,24
JNY-08282,CUS-08282,ADV-0015,ontrack,0.5739196539196539,20
JNY-08283,CUS-08283,ADV-0183,atrisk,0.0,24
JNY-08284,CUS-08284,ADV-0205,ontrack,0.603361690756057,24
JNY-08285,CUS-08285,ADV-0220,drifting,0.2756326944504054,24
JNY-08286,CUS-08286,ADV-0054,atrisk,0.0,24
JNY-08287,CUS-08287,ADV-0137,atrisk,0.0,24
JNY-08288,CUS-08288,ADV-0024,drifting,0.2792651151606249,24
JNY-08289,CUS-08289,ADV-0113,drifting,0.2584673976701842,24
JNY-08290,CUS-08290,ADV-0108,ontrack,0.5427097791657166,20
JNY-08291,CUS-08291,ADV-0240,drifting,0.3152984601037144,20
JNY-08292,CUS-08292,ADV-0087,drifting,0.2792651151606249,24
JNY-08293,CUS-08293,ADV-0093,atrisk,0.0,24
JNY-08294,CUS-08294,ADV-0143,atrisk,0.0,24
JNY-08295,CUS-08295,ADV-0232,atrisk,0.0,20
JNY-08296,CUS-08296,ADV-0037,ontrack,0.5339993719258975,24
JNY-08297,CUS-08297,ADV-0154,atrisk,0.0,24
JNY-08298,CUS-08298,ADV-0037,atrisk,0.0,24
JNY-08299,CUS-08299,ADV-0244,drifting,0.3406135466600802,24
JNY-08300,CUS-08300,ADV-0029,atrisk,0.0,24
JNY-08301,CUS-08301,ADV-0102,atrisk,0.0,24
JNY-08302,CUS-08302,ADV-0222,ontrack,0.5339993719258975,20
JNY-08303,CUS-08303,ADV-0206,atrisk,0.0,24
JNY-08304,CUS-08304,ADV-0090,atrisk,0.0,24
JNY-08305,CUS-08305,ADV-0061,atrisk,0.0,24
JNY-08306,CUS-08306,ADV-0037,atrisk,0.0,24
JNY-08307,CUS-08307,ADV-0125,ontrack,0.5526327940804465,24
JNY-08308,CUS-08308,ADV-0093,drifting,0.3819370783988461,24
JNY-08309,CUS-08309,ADV-0009,drifting,0.2792651151606249,24
JNY-08310,CUS-08310,ADV-0215,atrisk,0.0,24
JNY-08311,CUS-08311,ADV-0040,atrisk,0.0,24
JNY-08312,CUS-08312,ADV-0202,atrisk,0.0,24
JNY-08313,CUS-08313,ADV-0020,ontrack,0.5739196539196539,20
JNY-08314,CUS-08314,ADV-0079,ontrack,0.603361690756057,24
JNY-08315,CUS-08315,ADV-0158,drifting,0.2792651151606249,24
JNY-08316,CUS-08316,ADV-0081,atrisk,0.0,24
JNY-08317,CUS-08317,ADV-0095,drifting,0.2756326944504054,24
JNY-08318,CUS-08318,ADV-0201,drifting,0.3298165333359191,24
JNY-08319,CUS-08319,ADV-0201,atrisk,0.0,24
JNY-08320,CUS-08320,ADV-0040,atrisk,0.0,24
JNY-08321,CUS-08321,ADV-0189,drifting,0.3046497539711373,24
JNY-08322,CUS-08322,ADV-0128,ontrack,0.5164308026152972,24
JNY-08323,CUS-08323,ADV-0201,drifting,0.3391430434790508,24
JNY-08324,CUS-08324,ADV-0145,atrisk,0.0,24
JNY-08325,CUS-08325,ADV-0059,atrisk,0.0,24
JNY-08326,CUS-08326,ADV-0026,atrisk,0.0,24
JNY-08327,CUS-08327,ADV-0202,atrisk,0.0,24
JNY-08328,CUS-08328,ADV-0150,drifting,0.303214094850771,20
JNY-08329,CUS-08329,ADV-0170,drifting,0.2859948733099414,24
JNY-08330,CUS-08330,ADV-0092,atrisk,0.0,24
JNY-08331,CUS-08331,ADV-0001,atrisk,0.0,24
JNY-08332,CUS-08332,ADV-0057,atrisk,0.0,24
JNY-08333,CUS-08333,ADV-0115,drifting,0.3445001863361936,24
JNY-08334,CUS-08334,ADV-0052,atrisk,0.0,24
JNY-08335,CUS-08335,ADV-0058,drifting,0.2886749403116164,24
JNY-08336,CUS-08336,ADV-0134,atrisk,0.0,24
JNY-08337,CUS-08337,ADV-0020,atrisk,0.0,24
JNY-08338,CUS-08338,ADV-0062,atrisk,0.0,24
JNY-08339,CUS-08339,ADV-0049,atrisk,0.0,24
JNY-08340,CUS-08340,ADV-0148,atrisk,0.0,24
JNY-08341,CUS-08341,ADV-0129,atrisk,0.0,24
JNY-08342,CUS-08342,ADV-0191,ontrack,0.6032852381566686,24
JNY-08343,CUS-08343,ADV-0035,drifting,0.2756326944504054,24
JNY-08344,CUS-08344,ADV-0032,atrisk,0.0,24
JNY-08345,CUS-08345,ADV-0161,atrisk,0.0,24
JNY-08346,CUS-08346,ADV-0101,ontrack,0.4695628107702411,24
JNY-08347,CUS-08347,ADV-0023,atrisk,0.0,24
JNY-08348,CUS-08348,ADV-0069,ontrack,0.4495390436876505,24
JNY-08349,CUS-08349,ADV-0166,ontrack,0.5339993719258975,20
JNY-08350,CUS-08350,ADV-0062,atrisk,0.0,24
JNY-08351,CUS-08351,ADV-0131,drifting,0.2756326944504054,24
JNY-08352,CUS-08352,ADV-0160,atrisk,0.0,24
JNY-08353,CUS-08353,ADV-0081,drifting,0.2792651151606249,20
JNY-08354,CUS-08354,ADV-0041,atrisk,0.0,24
JNY-08355,CUS-08355,ADV-0089,atrisk,0.0,24
JNY-08356,CUS-08356,ADV-0246,atrisk,0.0,24
JNY-08357,CUS-08357,ADV-0025,atrisk,0.0,24
JNY-08358,CUS-08358,ADV-0008,drifting,0.3390298893064907,24
JNY-08359,CUS-08359,ADV-0067,ontrack,0.5613432013202656,24
JNY-08360,CUS-08360,ADV-0048,drifting,0.3298165333359191,24
JNY-08361,CUS-08361,ADV-0206,atrisk,0.0,24
JNY-08362,CUS-08362,ADV-0037,ontrack,0.5652092466798349,24
JNY-08363,CUS-08363,ADV-0189,atrisk,0.0,24
JNY-08364,CUS-08364,ADV-0156,drifting,0.2792651151606249,24
JNY-08365,CUS-08365,ADV-0219,atrisk,0.0,24
JNY-08366,CUS-08366,ADV-0016,atrisk,0.0,24
JNY-08367,CUS-08367,ADV-0022,atrisk,0.0,24
JNY-08368,CUS-08368,ADV-0163,atrisk,0.0,24
JNY-08369,CUS-08369,ADV-0072,drifting,0.2267931895253877,24
JNY-08370,CUS-08370,ADV-0164,atrisk,0.0,24
JNY-08371,CUS-08371,ADV-0225,atrisk,0.0,24
JNY-08372,CUS-08372,ADV-0205,atrisk,0.0,24
JNY-08373,CUS-08373,ADV-0001,drifting,0.2756326944504054,24
JNY-08374,CUS-08374,ADV-0143,drifting,0.2584673976701842,24
JNY-08375,CUS-08375,ADV-0034,atrisk,0.0,24
JNY-08376,CUS-08376,ADV-0204,drifting,0.3179785271053895,24
JNY-08377,CUS-08377,ADV-0037,atrisk,0.0,24
JNY-08378,CUS-08378,ADV-0239,atrisk,0.0,24
JNY-08379,CUS-08379,ADV-0184,drifting,0.3179785271053895,24
JNY-08380,CUS-08380,ADV-0113,drifting,0.2756326944504054,24
JNY-08381,CUS-08381,ADV-0025,atrisk,0.0,24
JNY-08382,CUS-08382,ADV-0057,atrisk,0.0,24
JNY-08383,CUS-08383,ADV-0011,atrisk,0.0,24
JNY-08384,CUS-08384,ADV-0106,atrisk,0.0,24
JNY-08385,CUS-08385,ADV-0209,atrisk,0.0,24
JNY-08386,CUS-08386,ADV-0118,ontrack,0.5139756048433071,24
JNY-08387,CUS-08387,ADV-0223,drifting,0.2792651151606249,24
JNY-08388,CUS-08388,ADV-0130,drifting,0.3234488241350924,24
JNY-08389,CUS-08389,ADV-0168,atrisk,0.0,24
JNY-08390,CUS-08390,ADV-0228,atrisk,0.0,24
JNY-08391,CUS-08391,ADV-0152,atrisk,0.0,24
JNY-08392,CUS-08392,ADV-0214,atrisk,0.0,24
JNY-08393,CUS-08393,ADV-0074,atrisk,0.0,24
JNY-08394,CUS-08394,ADV-0197,atrisk,0.0,24
JNY-08395,CUS-08395,ADV-0241,drifting,0.3445001863361936,24
JNY-08396,CUS-08396,ADV-0050,drifting,0.2122477349799332,24
JNY-08397,CUS-08397,ADV-0159,drifting,0.3391687845666113,24
JNY-08398,CUS-08398,ADV-0032,atrisk,0.0,24
JNY-08399,CUS-08399,ADV-0173,ontrack,0.603361690756057,24
JNY-08400,CUS-08400,ADV-0049,atrisk,0.0,24
JNY-08401,CUS-08401,ADV-0006,ontrack,0.5427097791657166,24
JNY-08402,CUS-08402,ADV-0125,atrisk,0.0,24
JNY-08403,CUS-08403,ADV-0230,ontrack,0.607402094796461,20
JNY-08404,CUS-08404,ADV-0052,drifting,0.2884775534053213,24
JNY-08405,CUS-08405,ADV-0104,drifting,0.2952073115546377,24
JNY-08406,CUS-08406,ADV-0156,atrisk,0.0,24
JNY-08407,CUS-08407,ADV-0195,atrisk,0.0,24
JNY-08408,CUS-08408,ADV-0164,drifting,0.3108136604613554,24
JNY-08409,CUS-08409,ADV-0158,atrisk,0.0,24
JNY-08410,CUS-08410,ADV-0226,drifting,0.3044529758323565,24
JNY-08411,CUS-08411,ADV-0244,atrisk,0.0,24
JNY-08412,CUS-08412,ADV-0072,atrisk,0.0,24
JNY-08413,CUS-08413,ADV-0027,drifting,0.2978873785563127,24
JNY-08414,CUS-08414,ADV-0050,atrisk,0.0,24
JNY-08415,CUS-08415,ADV-0173,ontrack,0.603361690756057,24
JNY-08416,CUS-08416,ADV-0208,ontrack,0.603361690756057,20
JNY-08417,CUS-08417,ADV-0065,drifting,0.2884775534053213,24
JNY-08418,CUS-08418,ADV-0112,atrisk,0.0,24
JNY-08419,CUS-08419,ADV-0136,atrisk,0.0,24
JNY-08420,CUS-08420,ADV-0218,atrisk,0.0,24
JNY-08421,CUS-08421,ADV-0060,atrisk,0.0,24
JNY-08422,CUS-08422,ADV-0215,ontrack,0.5738432013202657,24
JNY-08423,CUS-08423,ADV-0066,drifting,0.2792651151606249,24
JNY-08424,CUS-08424,ADV-0113,atrisk,0.0,24
JNY-08425,CUS-08425,ADV-0014,atrisk,0.0,24
JNY-08426,CUS-08426,ADV-0216,atrisk,0.0,24
JNY-08427,CUS-08427,ADV-0066,drifting,0.2792651151606249,24
JNY-08428,CUS-08428,ADV-0065,atrisk,0.0,24
JNY-08429,CUS-08429,ADV-0008,drifting,0.2584673976701842,24
JNY-08430,CUS-08430,ADV-0224,drifting,0.313862800983348,24
JNY-08431,CUS-08431,ADV-0232,atrisk,0.0,24
JNY-08432,CUS-08432,ADV-0169,drifting,0.2756326944504054,24
JNY-08433,CUS-08433,ADV-0166,atrisk,0.0,24
JNY-08434,CUS-08434,ADV-0100,atrisk,0.0,24
JNY-08435,CUS-08435,ADV-0121,drifting,0.3351432496303773,24
JNY-08436,CUS-08436,ADV-0024,drifting,0.3233052433998477,24
JNY-08437,CUS-08437,ADV-0007,ontrack,0.5251412098551163,24
JNY-08438,CUS-08438,ADV-0161,ontrack,0.603361690756057,24
JNY-08439,CUS-08439,ADV-0139,drifting,0.2638588516420798,24
JNY-08440,CUS-08440,ADV-0035,atrisk,0.0,24
JNY-08441,CUS-08441,ADV-0194,drifting,0.2756326944504054,24
JNY-08442,CUS-08442,ADV-0109,atrisk,0.0,24
JNY-08443,CUS-08443,ADV-0162,atrisk,0.0,24
JNY-08444,CUS-08444,ADV-0220,atrisk,0.0,24
JNY-08445,CUS-08445,ADV-0099,drifting,0.3986011650861526,24
JNY-08446,CUS-08446,ADV-0151,atrisk,0.0,24
JNY-08447,CUS-08447,ADV-0070,atrisk,0.0,24
JNY-08448,CUS-08448,ADV-0235,drifting,0.2884775534053213,24
JNY-08449,CUS-08449,ADV-0061,atrisk,0.0,24
JNY-08450,CUS-08450,ADV-0217,drifting,0.3271918830759611,20
JNY-08451,CUS-08451,ADV-0164,drifting,0.2584673976701842,24
JNY-08452,CUS-08452,ADV-0108,atrisk,0.0,24
JNY-08453,CUS-08453,ADV-0041,atrisk,0.0,24
JNY-08454,CUS-08454,ADV-0037,atrisk,0.0,24
JNY-08455,CUS-08455,ADV-0205,atrisk,0.0,24
JNY-08456,CUS-08456,ADV-0194,atrisk,0.0,24
JNY-08457,CUS-08457,ADV-0190,atrisk,0.0,24
JNY-08458,CUS-08458,ADV-0099,drifting,0.2799581158536256,24
JNY-08459,CUS-08459,ADV-0181,drifting,0.2122477349799332,24
JNY-08460,CUS-08460,ADV-0053,atrisk,0.0,24
JNY-08461,CUS-08461,ADV-0064,atrisk,0.0,24
JNY-08462,CUS-08462,ADV-0025,atrisk,0.0,24
JNY-08463,CUS-08463,ADV-0222,atrisk,0.0,24
JNY-08464,CUS-08464,ADV-0112,drifting,0.2792651151606249,20
JNY-08465,CUS-08465,ADV-0062,atrisk,0.0,24
JNY-08466,CUS-08466,ADV-0096,atrisk,0.0,24
JNY-08467,CUS-08467,ADV-0202,atrisk,0.0,24
JNY-08468,CUS-08468,ADV-0081,atrisk,0.0,24
JNY-08469,CUS-08469,ADV-0237,drifting,0.2885907075778814,24
JNY-08470,CUS-08470,ADV-0111,atrisk,0.0,24
JNY-08471,CUS-08471,ADV-0137,drifting,0.2756326944504054,24
JNY-08472,CUS-08472,ADV-0084,atrisk,0.0,24
JNY-08473,CUS-08473,ADV-0211,drifting,0.2792651151606249,24
JNY-08474,CUS-08474,ADV-0133,drifting,0.3271918830759611,24
JNY-08475,CUS-08475,ADV-0124,atrisk,0.0,24
JNY-08476,CUS-08476,ADV-0025,ontrack,0.5738432013202657,24
JNY-08477,CUS-08477,ADV-0075,atrisk,0.0,20
JNY-08478,CUS-08478,ADV-0084,ontrack,0.5126961685599125,24
JNY-08479,CUS-08479,ADV-0106,atrisk,0.0,24
JNY-08480,CUS-08480,ADV-0004,atrisk,0.0,24
JNY-08481,CUS-08481,ADV-0145,atrisk,0.0,24
JNY-08482,CUS-08482,ADV-0131,atrisk,0.0,24
JNY-08483,CUS-08483,ADV-0110,atrisk,0.0,20
JNY-08484,CUS-08484,ADV-0209,atrisk,0.0,24
JNY-08485,CUS-08485,ADV-0184,atrisk,0.0,24
JNY-08486,CUS-08486,ADV-0136,atrisk,0.0,24
JNY-08487,CUS-08487,ADV-0060,atrisk,0.0,24
JNY-08488,CUS-08488,ADV-0109,drifting,0.2584673976701842,24
JNY-08489,CUS-08489,ADV-0236,atrisk,0.0,24
JNY-08490,CUS-08490,ADV-0227,atrisk,0.0,24
JNY-08491,CUS-08491,ADV-0158,drifting,0.3019702957369767,24
JNY-08492,CUS-08492,ADV-0204,atrisk,0.0,24
JNY-08493,CUS-08493,ADV-0217,drifting,0.2884775534053213,20
JNY-08494,CUS-08494,ADV-0204,atrisk,0.0,24
JNY-08495,CUS-08495,ADV-0105,atrisk,0.0,24
JNY-08496,CUS-08496,ADV-0220,drifting,0.3351432496303773,20
JNY-08497,CUS-08497,ADV-0154,atrisk,0.0,24
JNY-08498,CUS-08498,ADV-0160,drifting,0.3026632964299774,24
JNY-08499,CUS-08499,ADV-0156,drifting,0.2756326944504054,24
JNY-08500,CUS-08500,ADV-0031,drifting,0.2792651151606249,24
JNY-08501,CUS-08501,ADV-0169,ontrack,0.5427097791657166,24
JNY-08502,CUS-08502,ADV-0225,atrisk,0.0,20
JNY-08503,CUS-08503,ADV-0005,drifting,0.3073298209728124,24
JNY-08504,CUS-08504,ADV-0088,atrisk,0.0,24
JNY-08505,CUS-08505,ADV-0067,atrisk,0.0,20
JNY-08506,CUS-08506,ADV-0029,drifting,0.2756326944504054,24
JNY-08507,CUS-08507,ADV-0235,atrisk,0.0,24
JNY-08508,CUS-08508,ADV-0194,ontrack,0.607402094796461,24
JNY-08509,CUS-08509,ADV-0022,drifting,0.2792651151606249,24
JNY-08510,CUS-08510,ADV-0173,drifting,0.313862800983348,24
JNY-08511,CUS-08511,ADV-0186,atrisk,0.0,20
JNY-08512,CUS-08512,ADV-0109,atrisk,0.0,24
JNY-08513,CUS-08513,ADV-0085,drifting,0.4316443068455452,24
JNY-08514,CUS-08514,ADV-0174,atrisk,0.0,24
JNY-08515,CUS-08515,ADV-0189,ontrack,0.603361690756057,24
JNY-08516,CUS-08516,ADV-0183,atrisk,0.0,24
JNY-08517,CUS-08517,ADV-0139,drifting,0.2756326944504054,24
JNY-08518,CUS-08518,ADV-0110,drifting,0.2792651151606249,24
JNY-08519,CUS-08519,ADV-0051,atrisk,0.0,24
JNY-08520,CUS-08520,ADV-0029,atrisk,0.0,24
JNY-08521,CUS-08521,ADV-0105,drifting,0.3986011650861526,24
JNY-08522,CUS-08522,ADV-0078,atrisk,0.0,24
JNY-08523,CUS-08523,ADV-0150,atrisk,0.0,24
JNY-08524,CUS-08524,ADV-0093,atrisk,0.0,24
JNY-08525,CUS-08525,ADV-0032,atrisk,0.0,24
JNY-08526,CUS-08526,ADV-0107,drifting,0.2792651151606249,24
JNY-08527,CUS-08527,ADV-0204,drifting,0.2584673976701842,24
JNY-08528,CUS-08528,ADV-0073,drifting,0.3233052433998477,24
JNY-08529,CUS-08529,ADV-0064,drifting,0.3597779641139714,20
JNY-08530,CUS-08530,ADV-0196,atrisk,0.0,24
JNY-08531,CUS-08531,ADV-0035,ontrack,0.607402094796461,24
JNY-08532,CUS-08532,ADV-0118,atrisk,0.0,24
JNY-08533,CUS-08533,ADV-0085,atrisk,0.0,24
JNY-08534,CUS-08534,ADV-0071,atrisk,0.0,24
JNY-08535,CUS-08535,ADV-0173,drifting,0.3597779641139714,20
JNY-08536,CUS-08536,ADV-0149,atrisk,0.0,24
JNY-08537,CUS-08537,ADV-0061,drifting,0.2756326944504054,24
JNY-08538,CUS-08538,ADV-0064,atrisk,0.0,24
JNY-08539,CUS-08539,ADV-0162,drifting,0.3298165333359191,24
JNY-08540,CUS-08540,ADV-0051,drifting,0.2756326944504054,24
JNY-08541,CUS-08541,ADV-0220,atrisk,0.0,24
JNY-08542,CUS-08542,ADV-0163,drifting,0.2952073115546377,20
JNY-08543,CUS-08543,ADV-0072,atrisk,0.0,24
JNY-08544,CUS-08544,ADV-0145,atrisk,0.0,24
JNY-08545,CUS-08545,ADV-0057,drifting,0.3406135466600802,24
JNY-08546,CUS-08546,ADV-0228,drifting,0.2978873785563127,24
JNY-08547,CUS-08547,ADV-0095,ontrack,0.5164308026152972,24
JNY-08548,CUS-08548,ADV-0236,atrisk,0.0,24
JNY-08549,CUS-08549,ADV-0236,drifting,0.313862800983348,24
JNY-08550,CUS-08550,ADV-0200,atrisk,0.0,24
JNY-08551,CUS-08551,ADV-0001,atrisk,0.0,24
JNY-08552,CUS-08552,ADV-0095,atrisk,0.0,24
JNY-08553,CUS-08553,ADV-0214,atrisk,0.0,24
JNY-08554,CUS-08554,ADV-0051,drifting,0.2267931895253877,24
JNY-08555,CUS-08555,ADV-0066,atrisk,0.0,24
JNY-08556,CUS-08556,ADV-0125,atrisk,0.0,24
JNY-08557,CUS-08557,ADV-0025,atrisk,0.0,24
JNY-08558,CUS-08558,ADV-0220,drifting,0.2122477349799332,24
JNY-08559,CUS-08559,ADV-0028,drifting,0.3298165333359191,20
JNY-08560,CUS-08560,ADV-0005,drifting,0.2792651151606249,24
JNY-08561,CUS-08561,ADV-0123,atrisk,0.0,24
JNY-08562,CUS-08562,ADV-0219,atrisk,0.0,24
JNY-08563,CUS-08563,ADV-0081,atrisk,0.0,24
JNY-08564,CUS-08564,ADV-0223,atrisk,0.0,24
JNY-08565,CUS-08565,ADV-0002,drifting,0.2756326944504054,24
JNY-08566,CUS-08566,ADV-0033,atrisk,0.0,24
JNY-08567,CUS-08567,ADV-0153,drifting,0.3191895172778063,24
JNY-08568,CUS-08568,ADV-0109,drifting,0.2893679410046171,24
JNY-08569,CUS-08569,ADV-0052,drifting,0.2792651151606249,24
JNY-08570,CUS-08570,ADV-0058,drifting,0.4142141392477799,24
JNY-08571,CUS-08571,ADV-0115,atrisk,0.0,24
JNY-08572,CUS-08572,ADV-0212,drifting,0.3298165333359191,20
JNY-08573,CUS-08573,ADV-0201,drifting,0.3601131604978209,24
JNY-08574,CUS-08574,ADV-0090,drifting,0.3677573529513405,20
JNY-08575,CUS-08575,ADV-0037,atrisk,0.0,24
JNY-08576,CUS-08576,ADV-0114,atrisk,0.0,24
JNY-08577,CUS-08577,ADV-0101,atrisk,0.0,24
JNY-08578,CUS-08578,ADV-0159,drifting,0.3625300412496355,24
JNY-08579,CUS-08579,ADV-0167,atrisk,0.0,24
JNY-08580,CUS-08580,ADV-0118,drifting,0.2756326944504054,24
JNY-08581,CUS-08581,ADV-0095,atrisk,0.0,24
JNY-08582,CUS-08582,ADV-0086,atrisk,0.0,24
JNY-08583,CUS-08583,ADV-0139,atrisk,0.0,24
JNY-08584,CUS-08584,ADV-0193,atrisk,0.0,24
JNY-08585,CUS-08585,ADV-0110,atrisk,0.0,24
JNY-08586,CUS-08586,ADV-0126,atrisk,0.0,24
JNY-08587,CUS-08587,ADV-0031,atrisk,0.0,24
JNY-08588,CUS-08588,ADV-0075,atrisk,0.0,24
JNY-08589,CUS-08589,ADV-0177,ontrack,0.603361690756057,24
JNY-08590,CUS-08590,ADV-0132,drifting,0.2792651151606249,24
JNY-08591,CUS-08591,ADV-0119,atrisk,0.0,24
JNY-08592,CUS-08592,ADV-0057,atrisk,0.0,24
JNY-08593,CUS-08593,ADV-0091,atrisk,0.0,24
JNY-08594,CUS-08594,ADV-0119,atrisk,0.0,24
JNY-08595,CUS-08595,ADV-0161,atrisk,0.0,24
JNY-08596,CUS-08596,ADV-0193,atrisk,0.0,24
JNY-08597,CUS-08597,ADV-0093,atrisk,0.0,24
JNY-08598,CUS-08598,ADV-0040,atrisk,0.0,24
JNY-08599,CUS-08599,ADV-0041,drifting,0.3298165333359191,24
JNY-08600,CUS-08600,ADV-0196,drifting,0.2792651151606249,24
JNY-08601,CUS-08601,ADV-0112,drifting,0.311182733981673,24
JNY-08602,CUS-08602,ADV-0132,atrisk,0.0,24
JNY-08603,CUS-08603,ADV-0093,ontrack,0.603361690756057,24
JNY-08604,CUS-08604,ADV-0008,atrisk,0.0,24
JNY-08605,CUS-08605,ADV-0219,atrisk,0.0,24
JNY-08606,CUS-08606,ADV-0040,atrisk,0.0,24
JNY-08607,CUS-08607,ADV-0230,drifting,0.2756326944504054,24
JNY-08608,CUS-08608,ADV-0118,atrisk,0.0,24
JNY-08609,CUS-08609,ADV-0231,atrisk,0.0,24
JNY-08610,CUS-08610,ADV-0227,atrisk,0.0,24
JNY-08611,CUS-08611,ADV-0011,atrisk,0.0,24
JNY-08612,CUS-08612,ADV-0244,atrisk,0.0,24
JNY-08613,CUS-08613,ADV-0139,atrisk,0.0,24
JNY-08614,CUS-08614,ADV-0091,drifting,0.2792651151606249,24
JNY-08615,CUS-08615,ADV-0234,atrisk,0.0,24
JNY-08616,CUS-08616,ADV-0187,atrisk,0.0,24
JNY-08617,CUS-08617,ADV-0136,atrisk,0.0,24
JNY-08618,CUS-08618,ADV-0018,drifting,0.2792651151606249,24
JNY-08619,CUS-08619,ADV-0237,drifting,0.2756326944504054,24
JNY-08620,CUS-08620,ADV-0234,ontrack,0.5739196539196539,24
JNY-08621,CUS-08621,ADV-0181,atrisk,0.0,24
JNY-08622,CUS-08622,ADV-0005,ontrack,0.607402094796461,20
JNY-08623,CUS-08623,ADV-0050,ontrack,0.5649543124313767,20
JNY-08624,CUS-08624,ADV-0125,atrisk,0.0,24
JNY-08625,CUS-08625,ADV-0209,atrisk,0.0,24
JNY-08626,CUS-08626,ADV-0046,ontrack,0.603361690756057,20
JNY-08627,CUS-08627,ADV-0149,atrisk,0.0,24
JNY-08628,CUS-08628,ADV-0069,ontrack,0.5649543124313767,24
JNY-08629,CUS-08629,ADV-0157,drifting,0.313862800983348,24
JNY-08630,CUS-08630,ADV-0012,atrisk,0.0,24
JNY-08631,CUS-08631,ADV-0027,atrisk,0.0,24
JNY-08632,CUS-08632,ADV-0020,atrisk,0.0,24
JNY-08633,CUS-08633,ADV-0134,atrisk,0.0,24
JNY-08634,CUS-08634,ADV-0010,drifting,0.2756326944504054,24
JNY-08635,CUS-08635,ADV-0206,atrisk,0.0,24
JNY-08636,CUS-08636,ADV-0200,drifting,0.2756326944504054,20
JNY-08637,CUS-08637,ADV-0046,atrisk,0.0,24
JNY-08638,CUS-08638,ADV-0021,drifting,0.2859948733099414,20
JNY-08639,CUS-08639,ADV-0204,atrisk,0.0,24
JNY-08640,CUS-08640,ADV-0223,ontrack,0.4695628107702411,20
JNY-08641,CUS-08641,ADV-0013,ontrack,0.5738432013202657,20
