journey_id,customer_id,predicted_success_probability
JNY-08746,CUS-08746,0.2584673976701842
JNY-08747,CUS-08747,0.28599487330994144
JNY-08748,CUS-08748,0.33514324963037734
JNY-08749,CUS-08749,0.0
JNY-08750,CUS-08750,0.0
JNY-08751,CUS-08751,0.0
JNY-08752,CUS-08752,0.0
JNY-08753,CUS-08753,0.32344882413509246
JNY-08754,CUS-08754,0.27926511516062497
JNY-08755,CUS-08755,0.5146313800808416
JNY-08756,CUS-08756,0.0
JNY-08757,CUS-08757,0.0
JNY-08758,CUS-08758,0.603361690756057
JNY-08759,CUS-08759,0.0
JNY-08760,CUS-08760,0.2756326944504054
JNY-08761,CUS-08761,0.41421413924777994
JNY-08762,CUS-08762,0.0
JNY-08763,CUS-08763,0.603361690756057
JNY-08764,CUS-08764,0.0
JNY-08765,CUS-08765,0.30534336343165247
JNY-08766,CUS-08766,0.5427097791657166
JNY-08767,CUS-08767,0.29788737855631275
JNY-08768,CUS-08768,0.0
JNY-08769,CUS-08769,0.0
JNY-08770,CUS-08770,0.0
JNY-08771,CUS-08771,0.0
JNY-08772,CUS-08772,0.0
JNY-08773,CUS-08773,0.0
JNY-08774,CUS-08774,0.0
JNY-08775,CUS-08775,0.5339993719258975
JNY-08776,CUS-08776,0.0
JNY-08777,CUS-08777,0.30856870195439795
JNY-08778,CUS-08778,0.32344882413509246
JNY-08779,CUS-08779,0.2638588516420798
JNY-08780,CUS-08780,0.0
JNY-08781,CUS-08781,0.5721518160021196
JNY-08782,CUS-08782,0.0
JNY-08783,CUS-08783,0.5613432013202656
JNY-08784,CUS-08784,0.30465036273865176
JNY-08785,CUS-08785,0.0
JNY-08786,CUS-08786,0.603361690756057
JNY-08787,CUS-08787,0.0
JNY-08788,CUS-08788,0.0
JNY-08789,CUS-08789,0.33514324963037734
JNY-08790,CUS-08790,0.2638588516420798
JNY-08791,CUS-08791,0.0
JNY-08792,CUS-08792,0.0
JNY-08793,CUS-08793,0.0
JNY-08794,CUS-08794,0.27926511516062497
JNY-08795,CUS-08795,0.27926511516062497
JNY-08796,CUS-08796,0.0
JNY-08797,CUS-08797,0.603361690756057
JNY-08798,CUS-08798,0.0
JNY-08799,CUS-08799,0.0
JNY-08800,CUS-08800,0.0
JNY-08801,CUS-08801,0.0
JNY-08802,CUS-08802,0.0
JNY-08803,CUS-08803,0.30534336343165247
JNY-08804,CUS-08804,0.0
JNY-08805,CUS-08805,0.5613432013202656
JNY-08806,CUS-08806,0.0
JNY-08807,CUS-08807,0.0
JNY-08808,CUS-08808,0.0
JNY-08809,CUS-08809,0.27926511516062497
JNY-08810,CUS-08810,0.3073298209728124
JNY-08811,CUS-08811,0.27926511516062497
JNY-08812,CUS-08812,0.0
JNY-08813,CUS-08813,0.0
JNY-08814,CUS-08814,0.0
JNY-08815,CUS-08815,0.0
JNY-08816,CUS-08816,0.0
JNY-08817,CUS-08817,0.0
JNY-08818,CUS-08818,0.2756326944504054
JNY-08819,CUS-08819,0.0
JNY-08820,CUS-08820,0.5427097791657166
JNY-08821,CUS-08821,0.0
JNY-08822,CUS-08822,0.0
JNY-08823,CUS-08823,0.0
JNY-08824,CUS-08824,0.27926511516062497
JNY-08825,CUS-08825,0.0
JNY-08826,CUS-08826,0.30053402784909594
JNY-08827,CUS-08827,0.31797852710538954
JNY-08828,CUS-08828,0.5779600579600552
JNY-08829,CUS-08829,0.0
JNY-08830,CUS-08830,0.0
JNY-08831,CUS-08831,0.5339993719258975
JNY-08832,CUS-08832,0.0
JNY-08833,CUS-08833,0.0
JNY-08834,CUS-08834,0.0
JNY-08835,CUS-08835,0.0
JNY-08836,CUS-08836,0.0
JNY-08837,CUS-08837,0.0
JNY-08838,CUS-08838,0.0
JNY-08839,CUS-08839,0.0
JNY-08840,CUS-08840,0.0
JNY-08841,CUS-08841,0.0
JNY-08842,CUS-08842,0.5739196539196539
JNY-08843,CUS-08843,0.19686311959531783
JNY-08844,CUS-08844,0.0
JNY-08845,CUS-08845,0.0
JNY-08846,CUS-08846,0.0
JNY-08847,CUS-08847,0.0
JNY-08848,CUS-08848,0.0
JNY-08849,CUS-08849,0.0
JNY-08850,CUS-08850,0.2799581158536256
JNY-08851,CUS-08851,0.0
JNY-08852,CUS-08852,0.0
JNY-08853,CUS-08853,0.34450018633619367
JNY-08854,CUS-08854,0.2756326944504054
JNY-08855,CUS-08855,0.29788737855631275
JNY-08856,CUS-08856,0.2756326944504054
JNY-08857,CUS-08857,0.32307615695391967
JNY-08858,CUS-08858,0.2756326944504054
JNY-08859,CUS-08859,0.0
JNY-08860,CUS-08860,0.0
JNY-08861,CUS-08861,0.0
JNY-08862,CUS-08862,0.2799581158536256
JNY-08863,CUS-08863,0.3191895172778063
JNY-08864,CUS-08864,0.0
JNY-08865,CUS-08865,0.2756326944504054
JNY-08866,CUS-08866,0.0
JNY-08867,CUS-08867,0.603361690756057
JNY-08868,CUS-08868,0.0
JNY-08869,CUS-08869,0.0
JNY-08870,CUS-08870,0.3019702957369767
JNY-08871,CUS-08871,0.2638588516420798
JNY-08872,CUS-08872,0.0
JNY-08873,CUS-08873,0.0
JNY-08874,CUS-08874,0.0
JNY-08875,CUS-08875,0.607402094796461
JNY-08876,CUS-08876,0.0
JNY-08877,CUS-08877,0.0
JNY-08878,CUS-08878,0.34061354666008026
JNY-08879,CUS-08879,0.27926511516062497
JNY-08880,CUS-08880,0.0
JNY-08881,CUS-08881,0.0
JNY-08882,CUS-08882,0.0
JNY-08883,CUS-08883,0.0
JNY-08884,CUS-08884,0.0
JNY-08885,CUS-08885,0.5552097791657167
JNY-08886,CUS-08886,0.0
JNY-08887,CUS-08887,0.0
JNY-08888,CUS-08888,0.0
JNY-08889,CUS-08889,0.0
JNY-08890,CUS-08890,0.0
JNY-08891,CUS-08891,0.5613432013202656
JNY-08892,CUS-08892,0.0
JNY-08893,CUS-08893,0.31797852710538954
JNY-08894,CUS-08894,0.2756326944504054
JNY-08895,CUS-08895,0.33266218010566406
JNY-08896,CUS-08896,0.29788737855631275
JNY-08897,CUS-08897,0.27926511516062497
JNY-08898,CUS-08898,0.41498022015823877
JNY-08899,CUS-08899,0.2122477349799332
JNY-08900,CUS-08900,0.0
JNY-08901,CUS-08901,0.5463973428762161
JNY-08902,CUS-08902,0.0
JNY-08903,CUS-08903,0.0
JNY-08904,CUS-08904,0.0
JNY-08905,CUS-08905,0.2584673976701842
JNY-08906,CUS-08906,0.2756326944504054
JNY-08907,CUS-08907,0.0
JNY-08908,CUS-08908,0.2584673976701842
JNY-08909,CUS-08909,0.0
JNY-08910,CUS-08910,0.0
JNY-08911,CUS-08911,0.2756326944504054
JNY-08912,CUS-08912,0.5738432013202657
JNY-08913,CUS-08913,0.0
JNY-08914,CUS-08914,0.27926511516062497
JNY-08915,CUS-08915,0.5164308026152972
JNY-08916,CUS-08916,0.0
JNY-08917,CUS-08917,0.0
JNY-08918,CUS-08918,0.0
JNY-08919,CUS-08919,0.0
JNY-08920,CUS-08920,0.0
JNY-08921,CUS-08921,0.2952405375876602
JNY-08922,CUS-08922,0.0
JNY-08923,CUS-08923,0.2756326944504054
JNY-08924,CUS-08924,0.0
JNY-08925,CUS-08925,0.0
JNY-08926,CUS-08926,0.32713646633424404
JNY-08927,CUS-08927,0.5738432013202657
JNY-08928,CUS-08928,0.2638588516420798
JNY-08929,CUS-08929,0.0
JNY-08930,CUS-08930,0.0
JNY-08931,CUS-08931,0.0
JNY-08932,CUS-08932,0.2799581158536256
JNY-08933,CUS-08933,0.0
JNY-08934,CUS-08934,0.0
JNY-08935,CUS-08935,0.0
JNY-08936,CUS-08936,0.0
JNY-08937,CUS-08937,0.0
JNY-08938,CUS-08938,0.2756326944504054
JNY-08939,CUS-08939,0.28599487330994144
JNY-08940,CUS-08940,0.5427097791657166
JNY-08941,CUS-08941,0.0
JNY-08942,CUS-08942,0.32719188307596114
JNY-08943,CUS-08943,0.0
JNY-08944,CUS-08944,0.27926511516062497
JNY-08945,CUS-08945,0.5427097791657166
JNY-08946,CUS-08946,0.4495390436876505
JNY-08947,CUS-08947,0.0
JNY-08948,CUS-08948,0.0
JNY-08949,CUS-08949,0.27926511516062497
JNY-08950,CUS-08950,0.0
JNY-08951,CUS-08951,0.0
JNY-08952,CUS-08952,0.2756326944504054
JNY-08953,CUS-08953,0.0
JNY-08954,CUS-08954,0.3391430434790508
JNY-08955,CUS-08955,0.0
JNY-08956,CUS-08956,0.2756326944504054
JNY-08957,CUS-08957,0.0
JNY-08958,CUS-08958,0.30465036273865176
JNY-08959,CUS-08959,0.0
JNY-08960,CUS-08960,0.0
JNY-08961,CUS-08961,0.0
JNY-08962,CUS-08962,0.0
JNY-08963,CUS-08963,0.5427097791657166
JNY-08964,CUS-08964,0.607402094796461
JNY-08965,CUS-08965,0.2756326944504054
JNY-08966,CUS-08966,0.0
JNY-08967,CUS-08967,0.0
JNY-08968,CUS-08968,0.0
JNY-08969,CUS-08969,0.0
JNY-08970,CUS-08970,0.32330524339984773
JNY-08971,CUS-08971,0.0
JNY-08972,CUS-08972,0.0
JNY-08973,CUS-08973,0.27926511516062497
JNY-08974,CUS-08974,0.35977796411397145
JNY-08975,CUS-08975,0.0
JNY-08976,CUS-08976,0.0
JNY-08977,CUS-08977,0.27926511516062497
JNY-08978,CUS-08978,0.0
JNY-08979,CUS-08979,0.3790590098656054
JNY-08980,CUS-08980,0.0
JNY-08981,CUS-08981,0.41421413924777994
JNY-08982,CUS-08982,0.0
JNY-08983,CUS-08983,0.29788737855631275
JNY-08984,CUS-08984,0.0
JNY-08985,CUS-08985,0.0
JNY-08986,CUS-08986,0.0
JNY-08987,CUS-08987,0.0
JNY-08988,CUS-08988,0.0
JNY-08989,CUS-08989,0.303214094850771
JNY-08990,CUS-08990,0.5164308026152972
JNY-08991,CUS-08991,0.31797852710538954
JNY-08992,CUS-08992,0.0
JNY-08993,CUS-08993,0.0
JNY-08994,CUS-08994,0.0
JNY-08995,CUS-08995,0.0
JNY-08996,CUS-08996,0.5738432013202657
JNY-08997,CUS-08997,0.31797852710538954
JNY-08998,CUS-08998,0.0
JNY-08999,CUS-08999,0.30445297583235653
JNY-09000,CUS-09000,0.0
JNY-09001,CUS-09001,0.0
JNY-09002,CUS-09002,0.0
JNY-09003,CUS-09003,0.27926511516062497
JNY-09004,CUS-09004,0.0
JNY-09005,CUS-09005,0.0
JNY-09006,CUS-09006,0.0
JNY-09007,CUS-09007,0.0
JNY-09008,CUS-09008,0.34061354666008026
JNY-09009,CUS-09009,0.5339993719258975
JNY-09010,CUS-09010,0.0
JNY-09011,CUS-09011,0.27926511516062497
JNY-09012,CUS-09012,0.2756326944504054
JNY-09013,CUS-09013,0.0
JNY-09014,CUS-09014,0.0
JNY-09015,CUS-09015,0.0
JNY-09016,CUS-09016,0.34450018633619367
JNY-09017,CUS-09017,0.5738432013202657
JNY-09018,CUS-09018,0.0
JNY-09019,CUS-09019,0.0
JNY-09020,CUS-09020,0.0
JNY-09021,CUS-09021,0.5339993719258975
JNY-09022,CUS-09022,0.34450018633619367
JNY-09023,CUS-09023,0.0
JNY-09024,CUS-09024,0.0
JNY-09025,CUS-09025,0.0
JNY-09026,CUS-09026,0.332606763363947
JNY-09027,CUS-09027,0.0
JNY-09028,CUS-09028,0.0
JNY-09029,CUS-09029,0.0
JNY-09030,CUS-09030,0.0
JNY-09031,CUS-09031,0.0
JNY-09032,CUS-09032,0.0
JNY-09033,CUS-09033,0.0
JNY-09034,CUS-09034,0.0
JNY-09035,CUS-09035,0.0
JNY-09036,CUS-09036,0.0
JNY-09037,CUS-09037,0.0
JNY-09038,CUS-09038,0.0
JNY-09039,CUS-09039,0.0
JNY-09040,CUS-09040,0.31797852710538954
JNY-09041,CUS-09041,0.0
JNY-09042,CUS-09042,0.29788737855631275
JNY-09043,CUS-09043,0.0
JNY-09044,CUS-09044,0.607402094796461
JNY-09045,CUS-09045,0.0
JNY-09046,CUS-09046,0.0
JNY-09047,CUS-09047,0.0
JNY-09048,CUS-09048,0.0
JNY-09049,CUS-09049,0.0
JNY-09050,CUS-09050,0.0
JNY-09051,CUS-09051,0.0
JNY-09052,CUS-09052,0.0
JNY-09053,CUS-09053,0.0
JNY-09054,CUS-09054,0.0
JNY-09055,CUS-09055,0.31386280098334807
JNY-09056,CUS-09056,0.0
JNY-09057,CUS-09057,0.0
JNY-09058,CUS-09058,0.0
JNY-09059,CUS-09059,0.0
JNY-09060,CUS-09060,0.561419653919654
JNY-09061,CUS-09061,0.0
JNY-09062,CUS-09062,0.0
JNY-09063,CUS-09063,0.3019702957369767
JNY-09064,CUS-09064,0.2952405375876602
JNY-09065,CUS-09065,0.0
JNY-09066,CUS-09066,0.27926511516062497
JNY-09067,CUS-09067,0.3026632964299774
JNY-09068,CUS-09068,0.0
JNY-09069,CUS-09069,0.0
JNY-09070,CUS-09070,0.32877554042955065
JNY-09071,CUS-09071,0.0
JNY-09072,CUS-09072,0.34450018633619367
JNY-09073,CUS-09073,0.0
JNY-09074,CUS-09074,0.0
JNY-09075,CUS-09075,0.0
JNY-09076,CUS-09076,0.33514324963037734
JNY-09077,CUS-09077,0.0
JNY-09078,CUS-09078,0.41421413924777994
JNY-09079,CUS-09079,0.2584673976701842
JNY-09080,CUS-09080,0.2756326944504054
JNY-09081,CUS-09081,0.0
JNY-09082,CUS-09082,0.27926511516062497
JNY-09083,CUS-09083,0.0
JNY-09084,CUS-09084,0.27926511516062497
JNY-09085,CUS-09085,0.30465036273865176
JNY-09086,CUS-09086,0.0
JNY-09087,CUS-09087,0.27926511516062497
JNY-09088,CUS-09088,0.27926511516062497
JNY-09089,CUS-09089,0.2756326944504054
JNY-09090,CUS-09090,0.0
JNY-09091,CUS-09091,0.0
JNY-09092,CUS-09092,0.0
JNY-09093,CUS-09093,0.27926511516062497
JNY-09094,CUS-09094,0.0
JNY-09095,CUS-09095,0.5613432013202656
JNY-09096,CUS-09096,0.0
JNY-09097,CUS-09097,0.3026632964299774
JNY-09098,CUS-09098,0.0
JNY-09099,CUS-09099,0.0
JNY-09100,CUS-09100,0.0
JNY-09101,CUS-09101,0.0
JNY-09102,CUS-09102,0.0
JNY-09103,CUS-09103,0.0
JNY-09104,CUS-09104,0.0
JNY-09105,CUS-09105,0.0
JNY-09106,CUS-09106,0.0
JNY-09107,CUS-09107,0.0
JNY-09108,CUS-09108,0.0
JNY-09109,CUS-09109,0.0
JNY-09110,CUS-09110,0.30525764091366336
JNY-09111,CUS-09111,0.0
JNY-09112,CUS-09112,0.0
JNY-09113,CUS-09113,0.2638588516420798
JNY-09114,CUS-09114,0.0
JNY-09115,CUS-09115,0.0
JNY-09116,CUS-09116,0.27926511516062497
JNY-09117,CUS-09117,0.31797852710538954
JNY-09118,CUS-09118,0.0
JNY-09119,CUS-09119,0.0
JNY-09120,CUS-09120,0.0
JNY-09121,CUS-09121,0.0
JNY-09122,CUS-09122,0.0
JNY-09123,CUS-09123,0.0
JNY-09124,CUS-09124,0.0
JNY-09125,CUS-09125,0.39708548331613347
JNY-09126,CUS-09126,0.0
JNY-09127,CUS-09127,0.4321088760898852
JNY-09128,CUS-09128,0.0
JNY-09129,CUS-09129,0.0
JNY-09130,CUS-09130,0.27926511516062497
JNY-09131,CUS-09131,0.0
JNY-09132,CUS-09132,0.0
JNY-09133,CUS-09133,0.0
JNY-09134,CUS-09134,0.0
JNY-09135,CUS-09135,0.0
JNY-09136,CUS-09136,0.5427097791657166
JNY-09137,CUS-09137,0.0
JNY-09138,CUS-09138,0.0
JNY-09139,CUS-09139,0.0
JNY-09140,CUS-09140,0.0
JNY-09141,CUS-09141,0.0
JNY-09142,CUS-09142,0.0
JNY-09143,CUS-09143,0.34450018633619367
JNY-09144,CUS-09144,0.2756326944504054
JNY-09145,CUS-09145,0.0
JNY-09146,CUS-09146,0.0
JNY-09147,CUS-09147,0.0
JNY-09148,CUS-09148,0.0
JNY-09149,CUS-09149,0.2756326944504054
JNY-09150,CUS-09150,0.33514324963037734
JNY-09151,CUS-09151,0.0
JNY-09152,CUS-09152,0.27926511516062497
JNY-09153,CUS-09153,0.2756326944504054
JNY-09154,CUS-09154,0.0
JNY-09155,CUS-09155,0.2884775534053213
JNY-09156,CUS-09156,0.27926511516062497
JNY-09157,CUS-09157,0.27926511516062497
JNY-09158,CUS-09158,0.0
JNY-09159,CUS-09159,0.687402094796461
JNY-09160,CUS-09160,0.0
JNY-09161,CUS-09161,0.0
JNY-09162,CUS-09162,0.3273469342005736
JNY-09163,CUS-09163,0.0
JNY-09164,CUS-09164,0.0
JNY-09165,CUS-09165,0.0
JNY-09166,CUS-09166,0.0
JNY-09167,CUS-09167,0.0
JNY-09168,CUS-09168,0.2122477349799332
JNY-09169,CUS-09169,0.0
JNY-09170,CUS-09170,0.34450018633619367
JNY-09171,CUS-09171,0.0
JNY-09172,CUS-09172,0.5427097791657166
JNY-09173,CUS-09173,0.0
JNY-09174,CUS-09174,0.0
JNY-09175,CUS-09175,0.0
JNY-09176,CUS-09176,0.0
JNY-09177,CUS-09177,0.561419653919654
JNY-09178,CUS-09178,0.34450018633619367
JNY-09179,CUS-09179,0.0
JNY-09180,CUS-09180,0.34450018633619367
JNY-09181,CUS-09181,0.603361690756057
JNY-09182,CUS-09182,0.31386280098334807
JNY-09183,CUS-09183,0.27926511516062497
JNY-09184,CUS-09184,0.36011316049782094
JNY-09185,CUS-09185,0.6032852381566686
JNY-09186,CUS-09186,0.0
JNY-09187,CUS-09187,0.603361690756057
JNY-09188,CUS-09188,0.5613432013202656
JNY-09189,CUS-09189,0.0
JNY-09190,CUS-09190,0.5339993719258975
JNY-09191,CUS-09191,0.0
JNY-09192,CUS-09192,0.5738432013202657
JNY-09193,CUS-09193,0.0
JNY-09194,CUS-09194,0.0
JNY-09195,CUS-09195,0.2799581158536256
JNY-09196,CUS-09196,0.0
JNY-09197,CUS-09197,0.0
JNY-09198,CUS-09198,0.0
JNY-09199,CUS-09199,0.0
JNY-09200,CUS-09200,0.0
JNY-09201,CUS-09201,0.0
JNY-09202,CUS-09202,0.5427097791657166
JNY-09203,CUS-09203,0.0
JNY-09204,CUS-09204,0.34450018633619367
JNY-09205,CUS-09205,0.0
JNY-09206,CUS-09206,0.5739196539196539
JNY-09207,CUS-09207,0.32330524339984773
JNY-09208,CUS-09208,0.34450018633619367
JNY-09209,CUS-09209,0.0
JNY-09210,CUS-09210,0.5649543124313767
JNY-09211,CUS-09211,0.0
JNY-09212,CUS-09212,0.0
JNY-09213,CUS-09213,0.34450018633619367
JNY-09214,CUS-09214,0.27926511516062497
JNY-09215,CUS-09215,0.0
JNY-09216,CUS-09216,0.0
JNY-09217,CUS-09217,0.31524998915651775
JNY-09218,CUS-09218,0.2756326944504054
JNY-09219,CUS-09219,0.2756326944504054
JNY-09220,CUS-09220,0.0
JNY-09221,CUS-09221,0.27926511516062497
JNY-09222,CUS-09222,0.0
JNY-09223,CUS-09223,0.0
JNY-09224,CUS-09224,0.0
JNY-09225,CUS-09225,0.27926511516062497
JNY-09226,CUS-09226,0.4495390436876505
JNY-09227,CUS-09227,0.5427097791657166
JNY-09228,CUS-09228,0.0
JNY-09229,CUS-09229,0.2884775534053213
JNY-09230,CUS-09230,0.0
JNY-09231,CUS-09231,0.0
JNY-09232,CUS-09232,0.0
JNY-09233,CUS-09233,0.2799581158536256
JNY-09234,CUS-09234,0.27926511516062497
JNY-09235,CUS-09235,0.0
JNY-09236,CUS-09236,0.5427097791657166
JNY-09237,CUS-09237,0.0
JNY-09238,CUS-09238,0.0
JNY-09239,CUS-09239,0.0
JNY-09240,CUS-09240,0.2584673976701842
JNY-09241,CUS-09241,0.0
JNY-09242,CUS-09242,0.2638588516420798
JNY-09243,CUS-09243,0.603361690756057
JNY-09244,CUS-09244,0.0
JNY-09245,CUS-09245,0.0
JNY-09246,CUS-09246,0.27926511516062497
JNY-09247,CUS-09247,0.0
JNY-09248,CUS-09248,0.0
JNY-09249,CUS-09249,0.28599487330994144
JNY-09250,CUS-09250,0.0
JNY-09251,CUS-09251,0.0
JNY-09252,CUS-09252,0.0
JNY-09253,CUS-09253,0.3073298209728124
JNY-09254,CUS-09254,0.303214094850771
JNY-09255,CUS-09255,0.0
JNY-09256,CUS-09256,0.27926511516062497
JNY-09257,CUS-09257,0.0
JNY-09258,CUS-09258,0.37965531571836814
JNY-09259,CUS-09259,0.0
JNY-09260,CUS-09260,0.0
JNY-09261,CUS-09261,0.5739196539196539
JNY-09262,CUS-09262,0.27926511516062497
JNY-09263,CUS-09263,0.0
JNY-09264,CUS-09264,0.603361690756057
JNY-09265,CUS-09265,0.0
JNY-09266,CUS-09266,0.0
JNY-09267,CUS-09267,0.29788737855631275
JNY-09268,CUS-09268,0.34450018633619367
JNY-09269,CUS-09269,0.603361690756057
JNY-09270,CUS-09270,0.33266218010566406
JNY-09271,CUS-09271,0.0
JNY-09272,CUS-09272,0.27926511516062497
JNY-09273,CUS-09273,0.0
JNY-09274,CUS-09274,0.0
JNY-09275,CUS-09275,0.0
JNY-09276,CUS-09276,0.0
JNY-09277,CUS-09277,0.31386280098334807
JNY-09278,CUS-09278,0.0
JNY-09279,CUS-09279,0.0
JNY-09280,CUS-09280,0.27926511516062497
JNY-09281,CUS-09281,0.2756326944504054
JNY-09282,CUS-09282,0.0
JNY-09283,CUS-09283,0.27926511516062497
JNY-09284,CUS-09284,0.0
JNY-09285,CUS-09285,0.0
JNY-09286,CUS-09286,0.0
JNY-09287,CUS-09287,0.28867494031161645
JNY-09288,CUS-09288,0.0
JNY-09289,CUS-09289,0.27926511516062497
JNY-09290,CUS-09290,0.0
JNY-09291,CUS-09291,0.0
JNY-09292,CUS-09292,0.5739196539196539
JNY-09293,CUS-09293,0.2756326944504054
JNY-09294,CUS-09294,0.5739196539196539
JNY-09295,CUS-09295,0.2756326944504054
JNY-09296,CUS-09296,0.0
JNY-09297,CUS-09297,0.603361690756057
JNY-09298,CUS-09298,0.27926511516062497
JNY-09299,CUS-09299,0.0
JNY-09300,CUS-09300,0.33902988930649075
JNY-09301,CUS-09301,0.4889308026152971
JNY-09302,CUS-09302,0.0
JNY-09303,CUS-09303,0.27926511516062497
JNY-09304,CUS-09304,0.0
JNY-09305,CUS-09305,0.29593353828066093
JNY-09306,CUS-09306,0.2584673976701842
JNY-09307,CUS-09307,0.2756326944504054
JNY-09308,CUS-09308,0.0
JNY-09309,CUS-09309,0.0
JNY-09310,CUS-09310,0.2756326944504054
JNY-09311,CUS-09311,0.0
JNY-09312,CUS-09312,0.22679318952538777
JNY-09313,CUS-09313,0.27926511516062497
JNY-09314,CUS-09314,0.0
JNY-09315,CUS-09315,0.31386280098334807
JNY-09316,CUS-09316,0.0
JNY-09317,CUS-09317,0.0
JNY-09318,CUS-09318,0.33902988930649075
JNY-09319,CUS-09319,0.0
JNY-09320,CUS-09320,0.0
JNY-09321,CUS-09321,0.0
JNY-09322,CUS-09322,0.0
JNY-09323,CUS-09323,0.2638588516420798
JNY-09324,CUS-09324,0.2756326944504054
JNY-09325,CUS-09325,0.0
JNY-09326,CUS-09326,0.27926511516062497
JNY-09327,CUS-09327,0.0
JNY-09328,CUS-09328,0.0
JNY-09329,CUS-09329,0.0
JNY-09330,CUS-09330,0.0
JNY-09331,CUS-09331,0.0
JNY-09332,CUS-09332,0.0
JNY-09333,CUS-09333,0.0
JNY-09334,CUS-09334,0.35977796411397145
JNY-09335,CUS-09335,0.0
JNY-09336,CUS-09336,0.0
JNY-09337,CUS-09337,0.0
JNY-09338,CUS-09338,0.2884775534053213
JNY-09339,CUS-09339,0.0
JNY-09340,CUS-09340,0.35589132443785815
JNY-09341,CUS-09341,0.0
JNY-09342,CUS-09342,0.0
JNY-09343,CUS-09343,0.0
JNY-09344,CUS-09344,0.0
JNY-09345,CUS-09345,0.0
JNY-09346,CUS-09346,0.30465036273865176
JNY-09347,CUS-09347,0.0
JNY-09348,CUS-09348,0.0
JNY-09349,CUS-09349,0.0
JNY-09350,CUS-09350,0.0
JNY-09351,CUS-09351,0.0
JNY-09352,CUS-09352,0.057029702970297025
JNY-09353,CUS-09353,0.5626292051479596
JNY-09354,CUS-09354,0.27926511516062497
JNY-09355,CUS-09355,0.0
JNY-09356,CUS-09356,0.0
JNY-09357,CUS-09357,0.0
JNY-09358,CUS-09358,0.0
JNY-09359,CUS-09359,0.3073298209728124
JNY-09360,CUS-09360,0.0
JNY-09361,CUS-09361,0.29932303767667906
JNY-09362,CUS-09362,0.0
JNY-09363,CUS-09363,0.0
JNY-09364,CUS-09364,0.0
JNY-09365,CUS-09365,0.5339993719258975
JNY-09366,CUS-09366,0.0
JNY-09367,CUS-09367,0.33902988930649075
JNY-09368,CUS-09368,0.31797852710538954
JNY-09369,CUS-09369,0.0
JNY-09370,CUS-09370,0.0
JNY-09371,CUS-09371,0.33902988930649075
JNY-09372,CUS-09372,0.0
JNY-09373,CUS-09373,0.34061354666008026
JNY-09374,CUS-09374,0.0
JNY-09375,CUS-09375,0.5552097791657167
JNY-09376,CUS-09376,0.0
JNY-09377,CUS-09377,0.0
JNY-09378,CUS-09378,0.34450018633619367
JNY-09379,CUS-09379,0.5738432013202657
JNY-09380,CUS-09380,0.3020031046783542
JNY-09381,CUS-09381,0.0
JNY-09382,CUS-09382,0.0
JNY-09383,CUS-09383,0.0
JNY-09384,CUS-09384,0.0
JNY-09385,CUS-09385,0.0
JNY-09386,CUS-09386,0.0
JNY-09387,CUS-09387,0.2756326944504054
JNY-09388,CUS-09388,0.27926511516062497
JNY-09389,CUS-09389,0.5552097791657167
JNY-09390,CUS-09390,0.2756326944504054
JNY-09391,CUS-09391,0.2799581158536256
JNY-09392,CUS-09392,0.0
JNY-09393,CUS-09393,0.0
JNY-09394,CUS-09394,0.0
JNY-09395,CUS-09395,0.27926511516062497
JNY-09396,CUS-09396,0.0
JNY-09397,CUS-09397,0.0
JNY-09398,CUS-09398,0.0
JNY-09399,CUS-09399,0.0
JNY-09400,CUS-09400,0.29593353828066093
JNY-09401,CUS-09401,0.0
JNY-09402,CUS-09402,0.4495390436876505
JNY-09403,CUS-09403,0.35977796411397145
JNY-09404,CUS-09404,0.0
JNY-09405,CUS-09405,0.0
JNY-09406,CUS-09406,0.41421413924777994
JNY-09407,CUS-09407,0.0
JNY-09408,CUS-09408,0.0
JNY-09409,CUS-09409,0.0
JNY-09410,CUS-09410,0.5427097791657166
JNY-09411,CUS-09411,0.2756326944504054
JNY-09412,CUS-09412,0.0
JNY-09413,CUS-09413,0.32981653333591915
JNY-09414,CUS-09414,0.0
JNY-09415,CUS-09415,0.0
JNY-09416,CUS-09416,0.0
JNY-09417,CUS-09417,0.0
JNY-09418,CUS-09418,0.0
JNY-09419,CUS-09419,0.3020031046783542
JNY-09420,CUS-09420,0.0
JNY-09421,CUS-09421,0.31386280098334807
JNY-09422,CUS-09422,0.0
JNY-09423,CUS-09423,0.5339993719258975
JNY-09424,CUS-09424,0.2584673976701842
JNY-09425,CUS-09425,0.0
JNY-09426,CUS-09426,0.0
JNY-09427,CUS-09427,0.0
JNY-09428,CUS-09428,0.0
JNY-09429,CUS-09429,0.0
JNY-09430,CUS-09430,0.0
JNY-09431,CUS-09431,0.32330524339984773
JNY-09432,CUS-09432,0.0
JNY-09433,CUS-09433,0.0
JNY-09434,CUS-09434,0.0
JNY-09435,CUS-09435,0.5427097791657166
JNY-09436,CUS-09436,0.5739196539196539
JNY-09437,CUS-09437,0.5526327940804465
JNY-09438,CUS-09438,0.603361690756057
JNY-09439,CUS-09439,0.27926511516062497
JNY-09440,CUS-09440,0.0
JNY-09441,CUS-09441,0.2799581158536256
JNY-09442,CUS-09442,0.0
JNY-09443,CUS-09443,0.2756326944504054
JNY-09444,CUS-09444,0.0
